AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
3228,1,0,0,0,1,1,FD,1,3FD8,12613778000 
3229,1,0,0,0,1,1,FD,1,3FD8,12613778100 
3230,1,0,0,0,1,1,FD,1,3FD8,12613778200 
3231,1,0,0,0,1,1,FC,1,3FC8,12613778300 
3232,1,0,0,0,1,1,FC,1,3FC8,12613778400 
3233,1,0,0,0,1,1,FD,1,3FD8,12613778500 
3234,1,0,0,0,1,1,FD,1,3FD8,12613778600 
3235,1,0,0,0,1,1,FD,1,3FD8,12613778700 
3236,1,0,0,0,1,1,FD,1,3FD8,12613778800 
3237,1,0,0,0,1,1,FD,1,3FD8,12613778900 
3238,1,0,0,0,1,1,FD,1,3FD8,12613779000 
3239,1,0,0,0,1,1,FD,1,3FD8,12613779100 
3240,1,0,0,0,1,1,FD,1,3FD8,12613779200 
3241,1,0,0,0,1,1,FD,1,3FD8,12613779300 
3242,1,0,0,0,1,1,FD,1,3FD8,12613779400 
3243,1,0,0,0,1,1,FC,1,3FC8,12613779500 
3244,1,0,0,0,1,1,FC,1,3FC8,12613779600 
3245,1,0,0,0,1,1,FD,1,3FD8,12613779700 
3246,1,0,0,0,1,1,FD,1,3FD8,12613779800 
3247,1,0,0,0,1,1,FD,1,3FD8,12613779900 
3248,1,0,0,0,1,1,FD,1,3FD8,12613780000 
3249,1,0,0,0,1,1,FD,1,3FD8,12613780100 
3250,1,0,0,0,1,1,FD,1,3FD8,12613780200 
3251,1,0,0,0,1,1,FD,1,3FD8,12613780300 
3252,1,0,0,0,1,1,FD,1,3FD8,12613794800 
3253,1,0,0,0,1,1,FD,1,3FD8,12613794900 
3254,1,0,0,0,1,1,FC,1,3FC8,12613795000 
3255,1,0,0,0,1,1,FC,1,3FC8,12613795100 
3256,1,0,0,0,1,1,FD,1,3FD8,12613795200 
3257,1,0,0,0,1,1,FF,1,3FF8,12613795300 
3258,1,0,0,0,1,1,FF,1,3FF8,12613795400 
3259,1,0,0,0,1,1,FF,1,3FF8,12613795500 
3260,1,0,0,0,1,1,FD,1,3FD8,12613795600 
3261,1,0,0,0,1,1,FD,1,3FD8,12613795700 
3262,1,0,0,0,1,1,FD,1,3FD8,12613795800 
3263,1,0,0,0,1,1,FD,1,3FD8,12613795900 
3264,1,0,0,0,1,1,FD,1,3FD8,12613796800 
3265,1,0,0,0,1,1,FF,1,3FF8,12613796900 
3266,1,0,0,0,1,1,FD,1,3FD8,12613797000 
3267,1,0,0,0,1,1,FD,1,3FD8,12613797100 
3268,1,0,0,0,1,1,FD,1,3FD8,12613797200 
3269,1,0,0,0,1,1,FD,1,3FD8,12613797300 
3270,1,0,0,0,1,1,FD,1,3FD8,12613797400 
3271,1,0,0,0,1,1,FD,1,3FD8,12613797500 
3272,1,0,0,0,1,1,FF,1,3FF8,12613798800 
3273,1,0,0,0,1,1,FF,1,3FF8,12613798900 
3274,1,0,0,0,1,1,FD,1,3FD8,12613799000 
3275,1,0,0,0,1,1,FD,1,3FD8,12613799100 
3276,1,0,0,0,1,1,FD,1,3FD8,12613799200 
3277,1,0,0,0,1,1,FD,1,3FD8,12613799300 
3278,1,0,0,0,1,1,FD,1,3FD8,12613799400 
3279,1,0,0,0,1,1,FD,1,3FD8,12613799500 
3280,1,0,0,0,1,1,FD,1,3FD8,12613800800 
3281,1,0,0,0,1,1,FF,1,3FF8,12613800900 
3282,1,0,0,0,1,1,FF,1,3FF8,12613801000 
3283,1,0,0,0,1,1,FF,1,3FF8,12613801100 
3284,1,0,0,0,1,1,FF,1,3FF8,12613801200 
3285,1,0,0,0,1,1,FF,1,3FF8,12613801300 
3286,1,0,0,0,1,1,FD,1,3FD8,12613801400 
3287,1,0,0,0,1,1,FD,1,3FD8,12613801500 
3288,1,0,0,0,1,1,FD,1,3FD8,12613801600 
3289,1,0,0,0,1,1,FD,1,3FD8,12613801700 
3290,1,0,0,0,1,1,FD,1,3FD8,12613801800 
3291,1,0,0,0,1,1,FD,1,3FD8,12613801900 
3292,1,0,0,0,1,1,FF,1,3FF8,12613802000 
3293,1,0,0,0,1,1,FF,1,3FF8,12613802100 
3294,1,0,0,0,1,1,FF,1,3FF8,12613802200 
3295,1,0,0,0,1,1,FF,1,3FF8,12613802300 
3296,1,0,0,0,1,1,FF,1,3FF8,12613802400 
3297,1,0,0,0,1,1,FF,1,3FF8,12613802500 
3298,1,0,0,0,1,1,FD,1,3FD8,12613802600 
3299,1,0,0,0,1,1,FD,1,3FD8,12613802700 
3300,1,0,0,0,1,1,FD,1,3FD8,12613802800 
3301,1,0,0,0,1,1,FD,1,3FD8,12613802900 
3302,1,0,0,0,1,1,FF,1,3FF8,12613803000 
3303,1,0,0,0,1,1,FD,1,3FD8,12613803100 
3304,1,0,0,0,1,1,FD,1,3FD8,12613803200 
3305,1,0,0,0,1,1,FD,1,3FD8,12613803300 
3306,1,0,0,0,1,1,FF,1,3FF8,12613803400 
3307,1,0,0,0,1,1,FF,1,3FF8,12613803500 
3308,1,0,0,0,1,1,FF,1,3FF8,12613803600 
3309,1,0,0,0,1,1,FF,1,3FF8,12613803700 
3310,1,0,0,0,1,1,FF,1,3FF8,12613803800 
3311,1,0,0,0,1,1,FD,1,3FD8,12613803900 
3312,1,0,0,0,1,1,FD,1,3FD8,12613804000 
3313,1,0,0,0,1,1,FD,1,3FD8,12613804100 
3314,1,0,0,0,1,1,FD,1,3FD8,12613804200 
3315,1,0,0,0,1,1,FD,1,3FD8,12613804300 
3316,1,0,0,0,1,1,FF,1,3FF8,12613804400 
3317,1,0,0,0,1,1,FF,1,3FF8,12613804500 
3318,1,0,0,0,1,1,FD,1,3FD8,12613804600 
3319,1,0,0,0,1,1,FD,1,3FD8,12613804700 
3320,1,0,0,0,1,1,FD,1,3FD8,12613804800 
3321,1,0,0,0,1,1,FD,1,3FD8,12613804900 
3322,1,0,0,0,1,1,FD,1,3FD8,12613805000 
3323,1,0,0,0,1,1,FD,1,3FD8,12613805100 
3324,1,0,0,0,1,1,FF,1,3FF8,12613806400 
3325,1,0,0,0,1,1,FF,1,3FF8,12613806500 
3326,1,0,0,0,1,1,FF,1,3FF8,12613806600 
3327,1,0,0,0,1,1,FD,1,3FD8,12613806700 
3328,1,0,0,0,1,1,FD,1,3FD8,12613806800 
3329,1,0,0,0,1,1,FD,1,3FD8,12613806900 
3330,1,0,0,0,1,1,FD,1,3FD8,12613807000 
3331,1,0,0,0,1,1,FD,1,3FD8,12613807100 
3332,1,0,0,0,1,1,FF,1,3FF8,12613808400 
3333,1,0,0,0,1,1,FF,1,3FF8,12613808500 
3334,1,0,0,0,1,1,FF,1,3FF8,12613808600 
3335,1,0,0,0,1,1,FF,1,3FF8,12613808700 
3336,1,0,0,0,1,1,FF,1,3FF8,12613809200 
3337,1,0,0,0,1,1,FD,1,3FD8,12613809300 
3338,1,0,0,0,1,1,FD,1,3FD8,12613809400 
3339,1,0,0,0,1,1,FF,1,3FF8,12613809500 
3340,1,0,0,0,1,1,FF,1,3FF8,12613809600 
3341,1,0,0,0,1,1,FF,1,3FF8,12613809700 
3342,1,0,0,0,1,1,FF,1,3FF8,12613809800 
3343,1,0,0,0,1,1,FF,1,3FF8,12613809900 
3344,1,0,0,0,1,1,FF,1,3FF8,12613810000 
3345,1,0,0,0,1,1,FF,1,3FF8,12613810100 
3346,1,0,0,0,1,1,FF,1,3FF8,12613810200 
3347,1,0,0,0,1,1,FD,1,3FD8,12613810300 
3348,1,0,0,0,1,1,FD,1,3FD8,12613810400 
3349,1,0,0,0,1,1,FD,1,3FD8,12613810500 
3350,1,0,0,0,1,1,FD,1,3FD8,12613810600 
3351,1,0,0,0,1,1,FD,1,3FD8,12613810700 
3352,1,0,0,0,1,1,FD,1,3FD8,12613811600 
3353,1,0,0,0,1,1,FF,1,3FF8,12613811700 
3354,1,0,0,0,1,1,FF,1,3FF8,12613811800 
3355,1,0,0,0,1,1,FF,1,3FF8,12613811900 
3356,1,0,0,0,1,1,FD,1,3FD8,12613812000 
3357,1,0,0,0,1,1,FD,1,3FD8,12613812100 
3358,1,0,0,0,1,1,FD,1,3FD8,12613812200 
3359,1,0,0,0,1,1,FD,1,3FD8,12613812300 
3360,1,0,0,0,1,1,FF,1,3FF8,12613812400 
3361,1,0,0,0,1,1,FF,1,3FF8,12613812500 
3362,1,0,0,0,1,1,FF,1,3FF8,12613812600 
3363,1,0,0,0,1,1,FF,1,3FF8,12613812700 
3364,1,0,0,0,1,1,FF,1,3FF8,12613812800 
3365,1,0,0,0,1,1,FD,1,3FD8,12613812900 
3366,1,0,0,0,1,1,FD,1,3FD8,12613813000 
3367,1,0,0,0,1,1,FD,1,3FD8,12613813100 
3368,1,0,0,0,1,1,FD,1,3FD8,12613813200 
3369,1,0,0,0,1,1,FD,1,3FD8,12613813300 
3370,1,0,0,0,1,1,FD,1,3FD8,12613813400 
3371,1,0,0,0,1,1,FF,1,3FF8,12613813500 
3372,1,0,0,0,1,1,FF,1,3FF8,12613813600 
3373,1,0,0,0,1,1,FF,1,3FF8,12613813700 
3374,1,0,0,0,1,1,FF,1,3FF8,12613813800 
3375,1,0,0,0,1,1,FF,1,3FF8,12613813900 
3376,1,0,0,0,1,1,FD,1,3FD8,12613814400 
3377,1,0,0,0,1,1,FD,1,3FD8,12613814500 
3378,1,0,0,0,1,1,FD,1,3FD8,12613814600 
3379,1,0,0,0,1,1,FD,1,3FD8,12613814700 
3380,1,0,0,0,1,1,FD,1,3FD8,12613814800 
3381,1,0,0,0,1,1,FF,1,3FF8,12613814900 
3382,1,0,0,0,1,1,FF,1,3FF8,12613815000 
3383,1,0,0,0,1,1,FF,1,3FF8,12613815100 
3384,1,0,0,0,1,1,FF,1,3FF8,12613815200 
3385,1,0,0,0,1,1,FF,1,3FF8,12613815300 
3386,1,0,0,0,1,1,FF,1,3FF8,12613815400 
3387,1,0,0,0,1,1,FF,1,3FF8,12613815500 
3388,1,0,0,0,1,1,FF,1,3FF8,12613815600 
3389,1,0,0,0,1,1,FF,1,3FF8,12613815700 
3390,1,0,0,0,1,1,FD,1,3FD8,12613815800 
3391,1,0,0,0,1,1,FD,1,3FD8,12613815900 
3392,1,0,0,0,1,1,FF,1,3FF8,12613816000 
3393,1,0,0,0,1,1,FF,1,3FF8,12613816100 
3394,1,0,0,0,1,1,FF,1,3FF8,12613816200 
3395,1,0,0,0,1,1,FF,1,3FF8,12613816300 
3396,1,0,0,0,1,1,FD,1,3FD8,12613816800 
3397,1,0,0,0,1,1,FD,1,3FD8,12613816900 
3398,1,0,0,0,1,1,FD,1,3FD8,12613817000 
3399,1,0,0,0,1,1,FD,1,3FD8,12613817100 
3400,1,0,0,0,1,1,FD,1,3FD8,12613817200 
3401,1,0,0,0,1,1,FF,1,3FF8,12613817300 
3402,1,0,0,0,1,1,FF,1,3FF8,12613817400 
3403,1,0,0,0,1,1,FF,1,3FF8,12613817500 
3404,1,0,0,0,1,1,FD,1,3FD8,12613817600 
3405,1,0,0,0,1,1,FD,1,3FD8,12613817700 
3406,1,0,0,0,1,1,FF,1,3FF8,12613817800 
3407,1,0,0,0,1,1,FF,1,3FF8,12613817900 
3408,1,0,0,0,1,1,FF,1,3FF8,12613818000 
3409,1,0,0,0,1,1,FF,1,3FF8,12613818100 
3410,1,0,0,0,1,1,FF,1,3FF8,12613818200 
3411,1,0,0,0,1,1,FD,1,3FD8,12613818300 
3412,1,0,0,0,1,1,FD,1,3FD8,12613818400 
3413,1,0,0,0,1,1,FD,1,3FD8,12613818500 
3414,1,0,0,0,1,1,FF,1,3FF8,12613818600 
3415,1,0,0,0,1,1,FF,1,3FF8,12613818700 
3416,1,0,0,0,1,1,FD,1,3FD8,12613818800 
3417,1,0,0,0,1,1,FD,1,3FD8,12613818900 
3418,1,0,0,0,1,1,FD,1,3FD8,12613819000 
3419,1,0,0,0,1,1,FD,1,3FD8,12613819100 
3420,1,0,0,0,1,1,FD,1,3FD8,12613820800 
3421,1,0,0,0,1,1,FD,1,3FD8,12613820900 
3422,1,0,0,0,1,1,FF,1,3FF8,12613821000 
3423,1,0,0,0,1,1,FD,1,3FD8,12613821100 
3424,1,0,0,0,1,1,FF,1,3FF8,12613821200 
3425,1,0,0,0,1,1,FF,1,3FF8,12613821300 
3426,1,0,0,0,1,1,FF,1,3FF8,12613821400 
3427,1,0,0,0,1,1,FF,1,3FF8,12613821500 
3428,1,0,0,0,1,1,FF,1,3FF8,12613821600 
3429,1,0,0,0,1,1,FF,1,3FF8,12613821700 
3430,1,0,0,0,1,1,FD,1,3FD8,12613821800 
3431,1,0,0,0,1,1,FD,1,3FD8,12613821900 
3432,1,0,0,0,1,1,FD,1,3FD8,12613822000 
3433,1,0,0,0,1,1,FD,1,3FD8,12613822100 
3434,1,0,0,0,1,1,FD,1,3FD8,12613822200 
3435,1,0,0,0,1,1,FD,1,3FD8,12613822300 
3436,1,0,0,0,1,1,FD,1,3FD8,12613822400 
3437,1,0,0,0,1,1,FD,1,3FD8,12613822500 
3438,1,0,0,0,1,1,FD,1,3FD8,12613822600 
3439,1,0,0,0,1,1,FF,1,3FF8,12613822700 
3440,1,0,0,0,1,1,FF,1,3FF8,12613822800 
3441,1,0,0,0,1,1,FF,1,3FF8,12613822900 
3442,1,0,0,0,1,1,FD,1,3FD8,12613823000 
3443,1,0,0,0,1,1,FD,1,3FD8,12613823100 
3444,1,0,0,0,1,1,FD,1,3FD8,12613823200 
3445,1,0,0,0,1,1,FD,1,3FD8,12613823300 
3446,1,0,0,0,1,1,FD,1,3FD8,12613823400 
3447,1,0,0,0,1,1,FD,1,3FD8,12613823500 
3448,1,0,0,0,1,1,FD,1,3FD8,12613823600 
3449,1,0,0,0,1,1,FD,1,3FD8,12613823700 
3450,1,0,0,0,1,1,FF,1,3FF8,12613823800 
3451,1,0,0,0,1,1,FD,1,3FD8,12613823900 
3452,1,0,0,0,1,1,FD,1,3FD8,12613824000 
3453,1,0,0,0,1,1,FF,1,3FF8,12613824100 
3454,1,0,0,0,1,1,FF,1,3FF8,12613824200 
3455,1,0,0,0,1,1,FD,1,3FD8,12613824300 
3456,1,0,0,0,1,1,FD,1,3FD8,12613824400 
3457,1,0,0,0,1,1,FD,1,3FD8,12613824500 
3458,1,0,0,0,1,1,FD,1,3FD8,12613824600 
3459,1,0,0,0,1,1,FD,1,3FD8,12613824700 
3460,1,0,0,0,1,1,FD,1,3FD8,12613825200 
3461,1,0,0,0,1,1,FF,1,3FF8,12613825300 
3462,1,0,0,0,1,1,FF,1,3FF8,12613825400 
3463,1,0,0,0,1,1,FF,1,3FF8,12613825500 
3464,1,0,0,0,1,1,FF,1,3FF8,12613825600 
3465,1,0,0,0,1,1,FF,1,3FF8,12613825700 
3466,1,0,0,0,1,1,FF,1,3FF8,12613825800 
3467,1,0,0,0,1,1,FD,1,3FD8,12613825900 
3468,1,0,0,0,1,1,FD,1,3FD8,12613826000 
3469,1,0,0,0,1,1,FD,1,3FD8,12613826100 
3470,1,0,0,0,1,1,FF,1,3FF8,12613826200 
3471,1,0,0,0,1,1,FF,1,3FF8,12613826300 
3472,1,0,0,0,1,1,FF,1,3FF8,12613826400 
3473,1,0,0,0,1,1,FF,1,3FF8,12613826500 
3474,1,0,0,0,1,1,FD,1,3FD8,12613826600 
3475,1,0,0,0,1,1,FD,1,3FD8,12613826700 
3476,1,0,0,0,1,1,FD,1,3FD8,12613826800 
3477,1,0,0,0,1,1,FF,1,3FF8,12613826900 
3478,1,0,0,0,1,1,FF,1,3FF8,12613827000 
3479,1,0,0,0,1,1,FD,1,3FD8,12613827100 
3480,1,0,0,0,1,1,FD,1,3FD8,12613827200 
3481,1,0,0,0,1,1,FF,1,3FF8,12613827300 
3482,1,0,0,0,1,1,FF,1,3FF8,12613827400 
3483,1,0,0,0,1,1,FF,1,3FF8,12613827500 
3484,1,0,0,0,1,1,FD,1,3FD8,12613827600 
3485,1,0,0,0,1,1,FD,1,3FD8,12613827700 
3486,1,0,0,0,1,1,FD,1,3FD8,12613827800 
3487,1,0,0,0,1,1,FD,1,3FD8,12613827900 
3488,1,0,0,0,1,1,FF,1,3FF8,12613828000 
3489,1,0,0,0,1,1,FF,1,3FF8,12613828100 
3490,1,0,0,0,1,1,FF,1,3FF8,12613828200 
3491,1,0,0,0,1,1,FD,1,3FD8,12613828300 
3492,1,0,0,0,1,1,FD,1,3FD8,12613828400 
3493,1,0,0,0,1,1,FD,1,3FD8,12613828500 
3494,1,0,0,0,1,1,FD,1,3FD8,12613828600 
3495,1,0,0,0,1,1,FD,1,3FD8,12613828700 
3496,1,0,0,0,1,1,FD,1,3FD8,12613828800 
3497,1,0,0,0,1,1,FF,1,3FF8,12613828900 
3498,1,0,0,0,1,1,FF,1,3FF8,12613829000 
3499,1,0,0,0,1,1,FF,1,3FF8,12613829100 
3500,1,0,0,0,1,1,FF,1,3FF8,12613829200 
3501,1,0,0,0,1,1,FF,1,3FF8,12613829300 
3502,1,0,0,0,1,1,FF,1,3FF8,12613829400 
3503,1,0,0,0,1,1,FF,1,3FF8,12613829500 
3504,1,0,0,0,1,1,FD,1,3FD8,12613830400 
3505,1,0,0,0,1,1,FD,1,3FD8,12613830500 
3506,1,0,0,0,1,1,FF,1,3FF8,12613830600 
3507,1,0,0,0,1,1,FF,1,3FF8,12613830700 
3508,1,0,0,0,1,1,FF,1,3FF8,12613830800 
3509,1,0,0,0,1,1,FF,1,3FF8,12613830900 
3510,1,0,0,0,1,1,FF,1,3FF8,12613831000 
3511,1,0,0,0,1,1,FF,1,3FF8,12613831100 
3512,1,0,0,0,1,1,FF,1,3FF8,12613834800 
3513,1,0,0,0,1,1,FF,1,3FF8,12613834900 
3514,1,0,0,0,1,1,FF,1,3FF8,12613835000 
3515,1,0,0,0,1,1,FD,1,3FD8,12613835100 
3516,1,0,0,0,1,1,FD,1,3FD8,12613835200 
3517,1,0,0,0,1,1,FD,1,3FD8,12613835300 
3518,1,0,0,0,1,1,FF,1,3FF8,12613835400 
3519,1,0,0,0,1,1,FF,1,3FF8,12613835500 
3520,1,0,0,0,1,1,FF,1,3FF8,12613835600 
3521,1,0,0,0,1,1,FF,1,3FF8,12613835700 
3522,1,0,0,0,1,1,FF,1,3FF8,12613835800 
3523,1,0,0,0,1,1,FF,1,3FF8,12613835900 
3524,1,0,0,0,1,1,FD,1,3FD8,12613836000 
3525,1,0,0,0,1,1,FD,1,3FD8,12613836100 
3526,1,0,0,0,1,1,FD,1,3FD8,12613836200 
3527,1,0,0,0,1,1,FF,1,3FF8,12613836300 
3528,1,0,0,0,1,1,FF,1,3FF8,12613836400 
3529,1,0,0,0,1,1,FF,1,3FF8,12613836500 
3530,1,0,0,0,1,1,FF,1,3FF8,12613836600 
3531,1,0,0,0,1,1,FF,1,3FF8,12613836700 
3532,1,0,0,0,1,1,FD,1,3FD8,12613840800 
3533,1,0,0,0,1,1,FF,1,3FF8,12613840900 
3534,1,0,0,0,1,1,FF,1,3FF8,12613841000 
3535,1,0,0,0,1,1,FF,1,3FF8,12613841100 
3536,1,0,0,0,1,1,FF,1,3FF8,12613841200 
3537,1,0,0,0,1,1,FF,1,3FF8,12613841300 
3538,1,0,0,0,1,1,FF,1,3FF8,12613841400 
3539,1,0,0,0,1,1,FF,1,3FF8,12613841500 
